,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
10,02198549.wav,1.6320947706699371,6.433266997337341,4.801172226667403,152.97975,5.38919,3.038638,0.0087697795,6.717184,7536.382838501637,9771.819273235036,2235.4364347333994,11342.129153047219,8472.99038454965,8847.200327948756,2120.696140787788,1673.190492433123,9.844279414334123,16.555823012488638,6.711543598154512,37.17077745242262,13.21858653660172,13.552901029375178,0.3717018571434885,5.062752813750682,0.027851197868585587,0.19620855152606964,0.16835735365748405,0.39776716,0.12416951,0.110973194,0.00014983471,0.0994412,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02198549.wav,Scissors,0.24391517304222524,0.4076919409956002,0.14667941431116305,0.3820585229275472,0.2353791086163841,0.001960255028126082,152.09347412770848,2.4337146634169327,139.6748310810811,2.883117965981772,5.1964954161448444,1.5342417502995211,6.246153260515885,4.711911510216363,0.00552568136293709,63.877507305210884,6.341743382606988,139.6748310810811,7.650136626784135,-14.544327441625068,0.9162676967996112,15.279276999334185,14.363009302534573,-629.6506074702853,88.6085173849996,105.23887676669706
11,023eab1f.wav,0.7871201634407043,3.123465359210968,2.336345195770264,9810.58,19.251708999999998,1.4930718,0.0039269486,136.52945,514.3298299527202,728.7870605207397,214.45723056801955,2303.218539027911,663.4298372281289,630.1043848646665,226.01248455752014,292.82872930176137,12.895411936643205,19.502920918522424,6.607508981879217,48.00489447000801,16.136398438527785,16.10491175519411,2.341909331675332,5.0354790222938535,1.0832409316208214e-05,3.844860384560889e-05,2.7616194529400676e-05,0.000891607,4.8019312e-05,2.2519369000000002e-05,5.084362999999999e-07,0.00010795403,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/023eab1f.wav,Double_bass,0.32665817566411864,13.282498687968824,0.167869077869907,0.8481548907085403,0.6802858128386333,0.000524191806574225,9536.922533315275,124.870704175169,129.19921875,1.2709839571026396,7.225198749818956,0.6832680157300426,2.6444171672039047,1.9611491514738624,0.005354514115533877,681.6847531746126,23.968010566312717,101.33272058823529,3.809232091800105,4.661358037193608,-2.6455580562690093,12.14292363384876,14.788481690117766,-397.56388176850515,238.55993093290948,68.23090078738292
12,028db587.wav,0.007470607757568359,0.03589549008756876,0.0284248823300004,616.0388,0.7680749,0.013001573999999998,0.000106626765,7.965542299999999,451.4258440558034,6783.8966034113155,6332.470759355513,10919.899279840134,3663.823239023107,1891.5140020436154,274.9995398070791,3686.662271701804,12.450130633401642,18.22952401927164,5.779393385869994,37.14422601132944,15.427514203598475,13.945295317914141,4.242627818498963,4.8432444751220896,5.111221980769187e-06,0.008684834232553841,0.00867972301057307,0.42259175,0.045647714000000006,0.00017861625,8.289379699999999e-07,0.10538863,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/028db587.wav,Double_bass,0.005362725794503398,0.42369619688541227,0.003289596110648273,0.008521520011979,0.005231923901330728,1.5026387615215866e-05,587.2819335061233,6.839958484960353,271.9983552631579,0.007880020049578943,0.3711325095691633,0.0041651931121081814,0.03304545054650899,0.028880257434400806,3.0383740753452864e-05,41.76419012535817,1.8933136786990437,156.60511363636363,3.7739837317679066,-16.264143635969578,0.2837612681976631,9.009429606186359,8.725668337988695,-630.8381558863229,237.53435599180642,127.74504169697398
13,02960f07.wav,2.155573308467865,7.149993658065796,4.994420349597932,38.71219,5.395588,4.0793295,0.013779838,4.4855137,4764.8451180611155,10574.129415890337,5809.284297829221,11676.736202601238,7628.857330000602,7692.290110033613,2553.615377685226,2836.110757048123,9.909668970676297,14.974964277644634,5.065295306968336,32.960631289734536,12.89522279684278,12.729524836004783,1.9359111584018651,4.649302744596199,0.015092155430465937,0.3814676702022553,0.3663755147717893,0.44499207,0.15185069,0.062312324,0.0007201557000000001,0.16603145,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02960f07.wav,Scissors,0.095955097287077,0.1905700871084793,0.05595353749526638,0.16613531931208794,0.11018178181682156,0.00025608239384481346,33.744854563340084,0.8294838057942162,65.41732594936707,4.024062571132956,5.3227074374626335,2.1239582291730827,7.043307720831402,4.919349491658321,0.016794551941924987,26.659886842223877,4.433507374667458,63.024009146341456,2.611657145876687,-23.78897486101869,1.3472184920491952,8.59747345435511,7.250254962305917,-805.0434747387529,103.32557725171164,142.15648455703104
14,02fb6c5b.wav,0.18662656471133232,1.6649323701858518,1.4783058054745195,6704.717,10.454258,0.63070273,0.0011181807,100.42954,276.7372201689928,775.6739991159527,498.93677894696015,14001.375638511843,822.2895097639657,406.2827436606572,108.3300580514693,1249.6396370554555,10.362079522746717,16.57285529120767,6.210775768460952,33.31820169678569,13.811230143297285,13.671167732157455,1.3161033846450856,5.2582457523408905,1.715549103664671e-06,2.2438022824644573e-05,2.0722473720979903e-05,0.15012042,0.00088619674,4.63238e-06,1.9824636999999998e-07,0.0101520475,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02fb6c5b.wav,Knock,0.03362754528946304,2.8568316902664432,0.017716809399895294,0.090987389960067,0.07327058056017169,0.00010518923508625762,5507.69306406083,63.15144789901218,143.5546875,0.6240298817154482,8.292047548686833,0.1834721482396871,1.6545546685856265,1.4710825203459394,0.0002233609748509534,1645.3170947474161,59.89039040586564,97.50884433962266,9.18343613774524,-0.5363548462583556,4.010567108218516,17.56253001887625,13.551962910657732,-450.57679756599936,207.85373393496482,81.43492646541843
15,030db750.wav,0.06405301205813885,1.985506892204285,1.9214538801461456,1725.672,4.626833,0.44956446,0.0008329934,31.539856,3959.934415960321,4919.508139325844,959.5737233655237,9116.30064928905,4546.964384964242,4201.060606272832,3712.470567774461,910.7493011511713,9.545248360933755,26.86011413059941,17.31486576966565,45.248412645490944,18.227574999533914,15.069549475739914,3.057898646119712,10.375565703390645,3.8891857911949046e-05,0.015877680853009224,0.015838788995097275,0.20663941,0.012596698500000001,0.00014209229,9.8129685e-06,0.028074466,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/030db750.wav,Telephone,0.09715127595065906,2.736095063264006,0.02537445119234725,0.3869069856845147,0.3615325344921673,0.00015495287608882492,1619.208968847073,28.99134179415479,97.50884433962266,0.3237565792716358,2.491605693350723,0.037918087208994984,1.6404823861225022,1.602564298913507,0.00019789823812582018,266.2427661819252,8.718948207599901,97.50884433962266,4.605840054935905,-17.951336442668087,-8.169032592409522,15.545472852492162,23.71450544490169,-657.3831402565298,115.90075008245032,101.1782870060268
16,03319789.wav,0.006200752453878522,0.05869764927774668,0.05249689682386816,23.994911,0.14126877,0.0112771485,9.377886999999999e-05,0.61637384,2624.6237792791158,8346.77606548298,5722.152286203865,10664.9572930224,5447.292621073103,4485.186379419977,2177.5399211318345,2992.0027626231818,13.381823600191664,21.989164337880673,8.60734073768901,37.48957667267643,17.494234932977413,16.723291612979732,5.149463569486478,6.118095113413562,0.0009281163511332123,0.16172891482710838,0.16080079847597514,0.41735303,0.086984165,0.0055483915,0.00037510602999999993,0.13516244,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03319789.wav,Violin_or_fiddle,0.004826401237746133,0.06488925487214449,0.002719324883211313,0.0126196844968257,0.009900359613614386,8.704671420497632e-06,22.610212386100912,0.5009460596515447,147.65625,0.006267005612841338,0.08068281189195722,0.0034266376055053986,0.04683546859139456,0.043408830985889164,7.089462456647969e-05,3.5598635044522267,0.22926909988480246,178.20581896551724,0.7679516587146444,-34.94825164064664,-22.58561726660566,11.709103276953687,34.29472054355935,-836.6484945148351,47.153487158862866,138.45521119221928
17,0381efd3.wav,0.03653311263769865,0.16446062549948692,0.12792751286178827,2564.155,0.9079071,0.07267265,0.00023721965,19.676529000000002,526.1144928539907,638.1011954075218,111.98670255353113,7697.034559631014,944.6836734114037,545.1048686121686,388.6238900602114,1023.1814659042548,14.0771175647337,20.489979529845453,6.412861965111757,40.26378803006865,17.41425258365773,17.929409706451388,2.5995182447401826,4.8868894757547094,9.750636309036054e-06,1.567072217767418e-05,5.920085868638125e-06,0.06685345,0.0005136883999999999,1.1143757e-05,5.0204803e-06,0.0043660896,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0381efd3.wav,Double_bass,0.031218793725698364,0.6983090882229502,0.015599604983063628,0.07498461470069212,0.0593850097176285,5.378216228535059e-05,2490.5979459516957,18.541527728686066,143.5546875,0.04304003686373858,0.2388734429800322,0.021790662525428158,0.09311805411352457,0.07132739158809642,3.184204698076433e-05,172.46212546550262,1.8560002292144184,139.6748310810811,5.733105453118687,-4.2713155281218835,-1.0620841746855976,17.759481349636733,18.82156552432233,-683.4757315439732,231.20017963098925,107.62317687783873
18,03c5bfbb.wav,0.19942213222384453,6.27834689617157,6.078924763947724,1344.8748,7.278695599999999,0.6809228,0.0037889490000000002,27.803009000000003,2111.5494903313725,5799.9905410085585,3688.441050677185,14503.11195219067,5190.039556067999,3686.499810221888,901.0178358353552,4265.720741211988,10.037024287392613,15.584114746716851,5.547090459324242,34.175455138265306,13.659556769064949,12.657920280484355,3.000775316409854,5.648606036840088,0.0008554353407816961,0.040057310834527016,0.03920187549374532,0.41496125,0.06488958,0.0070687425,3.1498723e-05,0.11499325,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03c5bfbb.wav,Gunshot_or_gunfire,0.14462314794977474,3.3408039558655926,0.038474021918303423,1.8627410202544956,1.824266998336192,0.00018477493253699399,1207.5137110255569,22.554646299651004,114.84375,0.5857932231280548,4.2129788759540725,0.1781851980766415,4.720017852442983,4.541832654366343,0.0016856090555618678,141.92100555713847,8.408457920392436,117.45383522727272,2.232913019459754,-5.382341376580957,0.0,8.838191258710834,8.838191258710834,-508.82849317420784,152.48997988280698,71.88152016096885
19,0422b811.wav,0.18347889184951785,2.3273046016693115,2.1438257098197937,347.6774,4.995092,0.6270425999999999,0.0014035999999999999,16.727625,1970.145353438807,2718.498713469827,748.3533600310197,4127.585743588166,2347.161607571961,2217.2456814051793,1369.9379867217542,529.7478395470489,11.148862376063502,19.51854379889952,8.36968142283602,28.18563977042081,15.230150564347591,15.141314124098065,2.0051859276318393,5.774086295203795,0.0008037079969653861,0.0028929627733305092,0.0020892547763651237,0.020489281,0.0025544497,0.0015603873999999998,0.0002231526,0.0033970883,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0422b811.wav,Burping_or_eructation,0.07118471903779358,1.3153632816371914,0.027774622759771512,0.2817008864844175,0.253926263724646,0.0008961603173054094,237.40372233451671,7.9775271417415885,135.99917763157896,0.5689561198176293,4.030285518183949,0.16359588192653932,2.20092575598931,2.0373298740627708,0.00022549191177830718,209.44383615347428,11.368923280986726,135.99917763157896,4.750010487756751,-4.405184308088655,-5.04543765836247,15.279105883264208,20.32454354162668,-574.9393459731397,121.75687934035895,76.46300917763214
20,0459ee65.wav,0.2192242294549942,3.793420672416687,3.5741964429616933,1502.5236,11.9564,0.6438154,0.0010162118,58.273037,978.7300360836164,1166.4834282002712,187.75339211665488,6639.629502658548,1405.3682061290806,1084.7090881587956,718.5709677735972,972.9449008697064,18.400252649365136,30.06078237476432,11.660529725399186,49.99565207708334,24.126643112646164,23.433165912353463,3.6964208583326936,7.955356736877668,4.779627602147229e-06,1.4692824379380909e-05,9.913196777233681e-06,0.046303313,0.0012892176,7.399258e-06,1.8368643e-06,0.0046260105,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0459ee65.wav,Clarinet,0.3578240759886363,11.272003488362945,0.10355509440199637,2.435644616134001,2.332089521732005,0.0009620431209020256,1502.4871094526304,58.25286232708865,129.19921875,0.2649074581264459,1.2016103315347342,0.11769759143698122,1.016855050545456,0.8991574591084747,0.0010598616589215797,32.875504292551376,2.5778166790266,129.19921875,-1.871726800722759,-20.22227308624512,-21.552377783732105,11.990594804183285,33.542972587915386,-633.9535228296822,145.66844838749626,95.33335751787688
21,04605af5.wav,2.2999961376190186,9.178262710571287,6.878266572952271,148.64517,7.3138570000000005,5.0645213,0.0009104357,8.534406,6514.810440314006,8835.74898357602,2320.938543262015,10671.18763463298,7818.851478144291,8004.048730516029,4560.231473467688,1426.454707552839,11.482207918164633,21.235762632684626,9.753554714519996,34.729965576507446,16.537226328795803,15.722588196776757,3.7516748493728787,6.5460223517730745,0.02323633851483464,0.10080273449420928,0.07756639597937465,0.44229794,0.08233878,0.054407474000000004,0.004476097,0.09409369,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04605af5.wav,Shatter,1.4523552746877404,2.9368431584810497,0.6168849158435558,3.0055095273309984,2.3886246114874425,0.0013065052647504318,131.05759199433695,5.75521809201426,147.65625,3.67023051856293,4.797872277032411,1.6919347342446482,6.513278383888529,4.821343649643881,7.855989709197252e-05,38.227010861874795,4.347080880270319,172.265625,-8.839845867606149,-30.20504496339453,-24.249147913156786,1.0452641296325047,25.294412042789286,-727.7156251964815,28.113464957959323,91.57194002293095
22,046486df.wav,1.8662276566028595,5.793996810913086,3.9277691543102256,64.50267,4.7791514,3.1717281,0.0085256165,4.6550400000000005,4321.317200295652,5983.375736406443,1662.0585361107917,11012.535581919561,5387.326634528479,4960.809170514884,2277.250275292969,1697.2087059420926,10.106719936514494,17.606975112829915,7.500255176315419,36.393943566926886,14.302172679246604,13.291790482381794,1.58632114338234,5.800060145448834,0.02008917229250073,0.055107221007347114,0.035018048714846366,0.44294462,0.06450179,0.029284012,0.0004550916,0.09630301,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/046486df.wav,Computer_keyboard,0.4963525411659826,1.0439844730400074,0.2641547379450589,1.263647352647102,0.999492614702043,0.0019318480653169718,59.54470851299225,1.622284067355506,139.6748310810811,2.8537885623334662,4.073768362936403,1.7026534391388592,4.933085216171008,3.230431777032148,0.01461203346883681,37.8595507319975,3.7919983991362014,135.99917763157896,5.846516119111433,-13.219044150880976,-1.243283538830956,12.820267218456445,14.0635507572874,-838.9466879828963,88.0078054650016,86.76420431368825
23,047bf19c.wav,0.06929350830614568,0.2584085986018181,0.1891150902956724,757.36316,0.5255595000000001,0.13717201,0.00030973635,8.362291,3359.5112919398402,4298.3627145702885,938.8514226304477,9851.111657801941,3928.401696473444,3715.545222281029,2521.6941389643725,1003.8435077669943,12.553915162843564,28.886407575013013,16.332492412169444,57.59005183714656,23.273729028861087,23.970945077237662,2.193548198875135,12.068846558975785,0.00010576612112345174,0.00045588222565129405,0.00035011610452784225,0.22105503,0.0017909826999999998,0.00018384256999999998,4.2569907e-05,0.015538058,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/047bf19c.wav,Flute,0.06283897815993811,0.4392057814670634,0.027407430274728816,0.13562097961624586,0.10821354934151704,3.641704853230927e-05,757.3578820829724,8.363768131775725,135.99917763157896,0.07013600527267032,0.09501203730476718,0.03774467216496321,0.11948790102652596,0.08174322886156278,0.00010812285227280752,1.1975931816579843,0.09301673164561652,135.99917763157896,2.0393245266212228,-32.23600361067377,-27.43812670072775,24.760810322204513,52.19893702293226,-725.4706540221074,45.124251808298474,132.27110042422578
