,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
106,0.036534087169461577,0.1644612188366914,0.12792713166722983,audio_test/0381efd3.wav,Double_bass,2564.1552040295455,0.9079071624132456,0.07267275088230968,0.00023576418864173132,84.45822311543449,19.676529864322067
117,0.1994236185169491,6.2783477222093955,6.078924103692446,audio_test/03c5bfbb.wav,Gunshot_or_gunfire,1344.8747825613234,7.278696024503962,0.6809208804363807,0.0037905756430013796,19.508616440580912,27.803008672715766
137,0.18347743828219296,2.3273028960295914,2.1438254577473983,audio_test/0422b811.wav,Burping_or_eructation,347.67739516839555,4.995092163357524,0.6270385262466953,0.0014038085937500937,8.645228856183426,16.727625469089897
142,0.2192275789869993,3.7934218203974828,3.5741942414104835,audio_test/0459ee65.wav,Clarinet,1502.5236586817346,11.95640006784123,0.6438165739826271,0.0010165623043054519,11.01205324994874,58.273042218869826
145,2.299995847124527,9.17826319029883,6.878267343174303,audio_test/04605af5.wav,Shatter,148.64517843206133,7.313857188338957,5.064521603388307,0.0009095358935539124,4.284747273466784,8.534406473465186
147,1.86622813249142,5.793996530110086,3.9277683976186664,audio_test/046486df.wav,Computer_keyboard,64.50267168721949,4.77915159846863,3.1717282519439776,0.008525836188874035,2.3126761598621433,4.655040069219509
151,0.06929377430696003,0.2584086586170944,0.18911488431013435,audio_test/047bf19c.wav,Flute,757.3632105720586,0.525559536833741,0.13717195449296934,0.0003085557052599375,55.81628658702153,8.362291734243216
155,0.21828170123760957,1.4790465390785197,1.2607648378409102,audio_test/04ab46a9.wav,Cello,3484.1477318340108,4.160003615681829,0.4825447255867563,0.0016948405344820638,35.95716014863304,45.32953745135453
156,0.07944776727891353,0.4682837134657699,0.38883594618685635,audio_test/04ab4e22.wav,Tambourine,7.275256747001655,0.4069523893628194,0.1796197258743623,0.0009578462749589424,3.720705724514646,0.6096487737699164
158,0.03892331326473736,0.47531848500024587,0.4363951717355085,audio_test/04b249bd.wav,Drawer_open_or_close,37.04773859666005,0.5543572713487949,0.1319357855616515,0.00019775105158274873,8.355123211504084,1.5818540276097297
165,0.4414037417481224,3.9910253198019854,3.549621578053863,audio_test/04ecda67.wav,Bass_drum,30697.66156636622,27.123609476870627,1.066610322732806,0.0019771803385302228,42.40618046848552,362.05511275769817
178,0.020833561764847068,1.6539877196409822,1.6331541578761353,audio_test/053e7bb5.wav,Snare_drum,23.0894042357017,1.2448470357534858,0.28931914839454675,0.00011167573852349758,3.2545615246900668,2.108504487251584
186,0.11936690453561996,0.7231689408111683,0.6038020362755484,audio_test/05723b3a.wav,Cello,4479.687326714444,2.3610121534640256,0.23767605768653344,0.0006148009416189125,71.00033036922224,40.18274081799817
187,0.2602004908777784,7.420915380627758,7.160714889749979,audio_test/057425e6.wav,Fart,125.58210273662745,5.468129819846321,1.1527958270156566,0.0008652804843027808,2.9897568111816226,8.893636229453769
190,0.0608788706624918,0.9143686956196113,0.8534898249571196,audio_test/0586f0e0.wav,Meow,87.80185511539995,1.7908728391928788,0.25942662153170704,7.745684272347324e-05,6.839426728063909,5.734519370726773
192,0.12580860541175473,0.7490031349074923,0.6231945294957375,audio_test/058e63ea.wav,Tambourine,7.474879312699112,0.6192305099799145,0.29711055890961763,0.00019295055036194105,2.7416490581298496,0.8372116936020496
194,1.5477649204141626,7.368563363168874,5.820798442754711,audio_test/059d5420.wav,Saxophone,27964.91406146087,39.777670741654966,3.2040658382143596,0.002841520842504064,26.287582940629985,444.35867121768337
197,0.025429420820586024,0.23224303034237276,0.20681360952178673,audio_test/05ad10fb.wav,Trumpet,364.6367900147072,0.5995420565589545,0.05922115151786911,0.00028631288552946095,31.09762895651984,5.645273026857706
200,66.2651666365173,192.08028562404945,125.81511898753214,audio_test/05c8453f.wav,Fireworks,991.0947147008637,145.21813989336627,115.00000248276106,0.6623846870325744,1.6539865388484638,110.9810238378733
206,4.243108550781029,12.198220752467655,7.955112201686626,audio_test/05fc58ee.wav,Gunshot_or_gunfire,1182.3919127393294,15.0535823519415,7.119627138783469,0.011856524238933236,12.919151139852987,44.8936498249074
210,2.881386234273785,8.632224734911283,5.750838500637498,audio_test/06123abf.wav,Acoustic_guitar,1233.6191588604106,12.240866400503759,4.644017038718438,0.061614538611555095,11.029186789308126,38.89289443472617
215,0.7798144572821011,4.334376238147315,3.554561780865214,audio_test/0638da1a.wav,Snare_drum,266.9456226516905,3.876272695798111,1.8463652212611357,0.002319740537464389,14.697656079186489,9.111126043784802
219,11.185936830175,37.6561272289478,26.4701903987728,audio_test/06775f3c.wav,Bus,2888.9671702061128,43.153258390931946,20.390864369603225,0.1247126318651392,8.646646076991198,96.91427050438318
232,0.6069909834131759,4.281558550691711,3.6745675672785354,audio_test/06c535eb.wav,Telephone,555.3179637283004,4.479821711078337,1.9256088171806778,0.0012172504381324264,15.36609906915262,16.231366652958084
237,0.17890759918437507,0.8005084493450778,0.6216008501607028,audio_test/06e4c394.wav,Violin_or_fiddle,1557.7199223853088,2.2541473184150815,0.35658364767544476,0.0015364860391904943,31.935332122662167,24.29695260038591
244,1.0247118877733863,4.981529339896808,3.9568174521234214,audio_test/07063bc9.wav,Keys_jangling,44.77563674714265,3.92525249523775,2.43017328893188,0.005098273192329208,3.243232268129344,4.766529212337321
246,0.006648661455755583,0.025537817802458344,0.01888915634670276,audio_test/0716b51d.wav,Double_bass,148.8087362477808,0.3021906279049746,0.01159917456875202,7.595982367423007e-05,25.380710466933518,2.8609744819515193
261,17.56186473692472,63.65323418061711,46.09136944369239,audio_test/0761d26b.wav,Applause,369.3697935113833,47.132094357632134,31.59595842380788,0.00016160989698015444,1.7522858950125688,42.91047997184676
263,0.019212047630419924,0.1716332996969481,0.15242125206652818,audio_test/07682400.wav,Oboe,1519.3572089701747,2.400395947965476,0.06057560440441953,5.2508903912009817e-05,23.685648878810287,33.23722079618005
274,0.27547411015348633,1.9620810363268781,1.6866069261733918,audio_test/079faac8.wav,Harmonica,628.7465369745659,2.6419232528814924,0.7499064312984343,0.0015493642181224625,23.85516438446484,12.01356789545201
281,16.59169438219435,57.22604748224751,40.63435310005316,audio_test/07c8463e.wav,Cough,884.7449415095822,47.05381758787212,30.22370981904621,0.21397740679178734,3.526586281439251,52.52954485136599
282,0.042041517466650295,1.2295507780877712,1.187509260621121,audio_test/07c95625.wav,Meow,135.14326821679285,2.0415962872540243,0.10299597037316624,0.00010765944672718269,6.694568644476587,6.02929193900142
283,3.6812854157933277,22.163366563692136,18.48208114789881,audio_test/07cf422e.wav,Acoustic_guitar,7150.0282331037815,40.41466240956875,7.833426891878124,0.02097822271789543,13.935907238391154,154.24265681180603
285,0.13697727068287055,1.0268632316543447,0.8898859609714741,audio_test/07d5cca9.wav,Clarinet,1380.239031457946,3.705507093529948,0.2889333835434972,0.0015441628885443396,21.49663006215096,20.094198410409795
299,0.007481403871748521,0.07308044837963218,0.06559904450788366,audio_test/0844d331.wav,Oboe,63.44685851538719,0.2659591940277074,0.016248792772604298,0.0001296843700883386,15.602260708039436,2.235266605405795
306,0.12843805506943223,1.1964295867390302,1.067991531669598,audio_test/08904a43.wav,Violin_or_fiddle,682.9684509175147,3.374942493439993,0.29201947598320943,0.002064316723687592,20.4268383650445,16.135817334033266
315,27.20851869824797,76.29562396382943,49.08710526558146,audio_test/08d23bb8.wav,Gong,1706.438533340539,65.16513053191899,46.33951170852077,0.008288091184561489,6.190989572175595,76.65712754277548
318,3.1476595564584713,25.1622720519618,22.01461249550333,audio_test/08e27974.wav,Gunshot_or_gunfire,618.1230851420007,17.682616856892004,9.166710812961327,0.014430614453621253,5.221391467951412,23.394622322397957
329,0.1303941569187117,1.2318509280570757,1.101456771138364,audio_test/09553ca1.wav,Bass_drum,2495.5897337339993,3.9470410994248417,0.32377298677487637,0.000299020513340701,32.70286397647787,42.90231130994346
331,5.933550136488838,53.9232007791778,47.98965064268896,audio_test/0967cebd.wav,Saxophone,2838.3902593595603,57.53806802948319,16.777622844480888,0.008132891233261302,5.358206330553333,117.09720581475727
336,0.14927971322199277,0.5314889230725347,0.38220920985054196,audio_test/097cdef5.wav,Violin_or_fiddle,220.08939136338057,1.621908163972036,0.24915807157257092,0.0017727157783679532,16.016509983673416,6.384611613651988
338,2.9833541453473456,19.25910621069948,16.275752065352133,audio_test/0995f876.wav,Saxophone,15312.022940885456,40.53203154776364,7.50557760555094,0.003403581496619703,27.140519574406483,261.58873757640623
345,7.1755986742873406,58.524912910279255,51.34931423599191,audio_test/09c9b50b.wav,Saxophone,2757.5076914726833,58.741983656768205,22.279417680341275,0.0076279188402015915,7.1764684821815825,128.14086012636955
347,6.885785994092002,26.628288252302333,19.74250225821033,audio_test/09d0535a.wav,Fart,1452.0532185773634,21.48757464342422,14.14352203200092,0.07368509217802809,14.715287004623788,33.08896637609973
348,3.161333771134894,20.416881446337825,17.25554767520293,audio_test/09d2d1c0.wav,Saxophone,5632.083022831959,42.99775051304615,7.933786499927257,0.023368347651450287,11.320398755330226,206.74333557748622
350,7.697584636707864,50.7731110766068,43.07552643989894,audio_test/09e83f2a.wav,Saxophone,2822.2831477271816,54.51076038530922,19.845991537409404,0.010444213809625333,7.585175426845521,129.45739436375914
358,0.09672377561493549,0.8776523032048805,0.780928527589945,audio_test/0a23fde2.wav,Meow,14.879302341407605,0.7529542230268951,0.24666265019790584,0.0010414462699449597,3.700373368138925,1.2552416116911809
361,0.27996279917020755,1.4274470702187538,1.1474842710485462,audio_test/0a5cbf90.wav,Glockenspiel,2767.5614181528135,2.633571895715767,0.6511490802064892,0.00022316245385504803,74.23541351084363,23.05798192604481
365,1.0147745074084005,4.64892554353699,3.634151036128589,audio_test/0a695221.wav,Scissors,23.036443579881333,3.3041089460991224,2.315080097494694,0.008519612635552776,1.6568750387853013,3.0939695363880593
384,0.3065634758945671,3.003987828934185,2.697424353039618,audio_test/0adf81d5.wav,Bark,228.54245758921056,6.502089881871455,1.094531738317173,0.0018215499495685629,5.065697847567633,18.67050575468801
398,0.07323349032839396,0.5449746915794849,0.47174120125109087,audio_test/0b32ee85.wav,Double_bass,565.5947133812833,1.2261189545325721,0.17093353600123212,0.0006445816338424997,34.910382292549194,8.733997602854249
401,0.25321408508994103,6.457225625356887,6.204011540266946,audio_test/0b430780.wav,Gunshot_or_gunfire,568.3861629717402,8.535506066102323,1.8601730744830065,0.0024867826617506828,9.261283328706856,24.918863302701162
402,0.12649117595150383,14.928289965433134,14.80179878948163,audio_test/0b495758.wav,Fart,285.87423726909253,10.245421428432985,0.5434569272314905,0.0005447350361047113,3.45650069748692,17.31204376126374
403,0.1813398793796595,0.9447610845365924,0.7634212051569329,audio_test/0b4bb93c.wav,Tambourine,9.92678434968139,0.8322609680516729,0.40110697982175403,0.0005244928391812797,3.145910023277486,1.192729898736153
411,0.7155663202220974,5.708883931169101,4.993317610947003,audio_test/0b79fdea.wav,Tambourine,72.54947208385148,4.649878282833792,2.0770988856651327,0.011876412510341118,3.3809225562643532,6.930027623630146
420,0.04575381673274037,0.36181437114564524,0.31606055441290487,audio_test/0bb807c0.wav,Saxophone,7498.976010509778,5.307692791819865,0.11159642917861815,0.00011524305226951274,53.00903772905893,87.91331848528777
453,0.08086658925996204,2.0808632052994036,1.9999966160394416,audio_test/0c91a6b2.wav,Meow,139.41287605918433,3.1194851417124787,0.20694837872338223,0.0009873436236775832,6.407195888197061,9.285182881592943
456,0.1763571504094574,1.6706785786193685,1.494321428209911,audio_test/0cb0d029.wav,Burping_or_eructation,299.75898970468154,3.8773011694979957,0.39652383415827863,0.0018617000820690178,8.627623228383557,14.62993793873563
479,2.1418494676665256,14.697867236714082,12.556017769047557,audio_test/0d34cc5a.wav,Gunshot_or_gunfire,226.47380669631724,10.364107299381343,5.761965729436796,0.022919654073946298,3.8973297668272764,12.498274765215772
484,2.7459051486077874,8.736550182506566,5.990645033898778,audio_test/0d6e2584.wav,Cough,107.34061446429332,7.7181553883614145,4.796309115996237,0.007927811398651056,3.5353398821578668,9.153843472796977
491,0.10611822601347964,1.2331225105443628,1.1270042845308832,audio_test/0d976b22.wav,Bass_drum,2335.7337025716,3.9643279048734374,0.3664151611617163,0.0002840257843142327,39.69009087863294,38.60752889648
493,0.16574980158708907,2.8464136448669373,2.680663843279848,audio_test/0d99cfde.wav,Trumpet,946.2288948217829,6.898909599663126,0.6326835445870208,0.0014016323161785912,12.045636044402553,33.5263828430985
495,3.132617850161951,51.61935678168721,48.48673893152526,audio_test/0da2acf4.wav,Fart,422.38143205615216,34.43210684576206,15.606741461496867,0.006112768521191303,1.8602302101379617,43.336167679898786
501,0.5632311391897065,2.1008127230536795,1.537581583863973,audio_test/0db65bf4.wav,Clarinet,3480.094441141542,4.128881153156799,1.1124762027227704,0.004080227586114277,40.1655522447655,45.46878657504089
514,0.1690245957713939,1.2735812297837312,1.1045566340123374,audio_test/0e23a6f4.wav,Keys_jangling,51.923641046316995,1.1168629233774015,0.4468471054482268,0.0011338609262700491,6.495021091051385,1.8825356299804517
519,0.13537520438102746,2.1685612168177513,2.033186012436724,audio_test/0e398b30.wav,Clarinet,4756.819058510713,11.281784233466981,0.3382479028654095,0.0014668376531784555,29.979682414749657,77.54492685614993
520,0.21439299314865737,2.747234041053554,2.532841047904897,audio_test/0e3b99ce.wav,Fart,902.6693411966912,4.497852739219337,0.7756215793094567,0.0005502721878220002,20.838194952090273,22.544005497730293
534,1.1293444325595843,12.564172812461303,11.434828379901719,audio_test/0e70bdaa.wav,Flute,2200.1457040075406,24.90500442896383,3.270334954693186,0.0021976533086192195,9.417575128533148,95.43767768955871
535,0.12734374846613955,1.5665808421794427,1.4392370937133032,audio_test/0e722a03.wav,Bass_drum,2347.4383022593206,3.8583124016688517,0.39908383978035855,0.0002974310721194169,40.83051057240602,38.227554273211624
536,0.024738025671003097,0.05910783264117523,0.03436980697017213,audio_test/0e7aea38.wav,Gong,921.4798556413311,1.7529745105551238,0.039076178620393316,0.0004512244133181577,27.754381784748478,16.257826268031813
547,5.1571517643203855,23.387135331625863,18.229983567305478,audio_test/0ed387f3.wav,Fireworks,163.69649394172663,18.190288380569523,11.3643201889717,0.017188110681469217,1.9692965383454741,19.610824111117115
550,3.3970634185887323,15.158670346082728,11.761606927493995,audio_test/0ef36ea1.wav,Harmonica,8239.735079815644,18.23249790515332,6.909564290275447,0.02043549421848116,45.49160341166125,82.76860974042586
560,3.579788510320104,10.639958440616171,7.060169930296067,audio_test/0f4edd6e.wav,Tearing,54.22571895968285,7.791481012495266,6.423143754419279,0.03529817226577996,1.4318427730651515,5.6651859774755495
561,6.600666664019316,19.164423901614025,12.563757237594709,audio_test/0f5182eb.wav,Gunshot_or_gunfire,4538.850481193483,18.78787262249418,11.130092643674146,0.07474026542652085,38.049971142354984,87.30324943227271
562,0.5381987605640028,4.586401664438279,4.048202903874277,audio_test/0f53de64.wav,Writing,118.81812083008151,3.5773831645696776,1.3827275049865102,0.004551771187396451,4.596297626517712,5.692545083434064
566,0.016229204522016788,0.41088992634563304,0.3946607218236162,audio_test/0f6b702d.wav,Cough,446.74433898336133,2.3957837319565827,0.03613139256265989,0.00016999578328819485,15.61510636483814,16.226854513325453
570,0.0065105244803325794,0.048945426319973236,0.04243490183964066,audio_test/0f712cb7.wav,Oboe,154.20409432679565,0.32733265221234664,0.012717640725083704,6.659529330335873e-05,27.001911901137646,3.84291078962682
577,0.1387777969185684,1.0733689800841015,0.9345911831655331,audio_test/0fba4394.wav,Cello,4164.156631583401,2.8132261285634748,0.3489618118294845,0.0011899044509721699,70.48708625143144,38.84036846194498
581,13.25512092211574,55.913175557675885,42.65805463556015,audio_test/0fcd2371.wav,Applause,403.66916413802176,40.46047739470274,26.31980567114922,0.01595225772722176,2.022736063551208,39.5449643490964
584,1.0255089483441435,7.399435862482641,6.373926914138497,audio_test/0fd76662.wav,Saxophone,7011.06884444971,20.100595866227618,2.78547247007368,0.0011008402313431814,20.981509559919008,119.46534957549933
585,4.404429425991796,19.88116807183387,15.476738645842072,audio_test/0fe4be7c.wav,Squeak,1583.611502695068,21.953318875892318,9.000433984045335,0.013212915204767096,10.788783434647998,49.0167840782188
586,0.37144206789074286,1.7833920672507935,1.4119499993600506,audio_test/0fe4e425.wav,Oboe,3863.0215074705375,13.353203265684702,0.7405210800429656,0.002829393150252024,17.309998015009175,85.5140102470426
594,1.5976519000306935,15.770775363459066,14.173123463428372,audio_test/10145c52.wav,Chime,320.480415107284,14.05163589240328,6.007062388682777,0.001393673391644463,3.9155330654021703,23.227112894441795
620,0.005982012283939055,0.014745213810983336,0.008763201527044281,audio_test/10dba05f.wav,Gong,145.08393562876554,0.27904537162077975,0.009650678869369482,0.0001380082894439731,25.90089121700336,3.066276934355645
634,0.19023082865468258,0.8334466376456666,0.6432158089909841,audio_test/1146e063.wav,Cello,2498.2999732148014,1.7506711548069627,0.36458230204926384,0.0010466507993085578,59.12599972144622,22.815894394895516
638,0.4489151165034639,5.201646400360637,4.752731283857173,audio_test/116b77d5.wav,Cough,268.20059692021744,5.83632103437151,1.7451370823198458,0.000653278652646626,6.324218179505935,13.268553444772724
639,0.3427815801543585,4.511715054733002,4.168933474578643,audio_test/11704d14.wav,Computer_keyboard,46.04379415661729,3.2197512880055297,1.6356024708153258,0.00014109225418880685,2.729494933960714,4.371151104042898
641,0.13498248555915446,1.472671119708678,1.3376886341495235,audio_test/117dcac8.wav,Microwave_oven,59.98793617315489,1.5308165175138324,0.505705992949662,0.0008328044491362671,6.072459134300481,3.3096164676765687
655,0.08704005203180953,0.6275556020491193,0.5405155500173098,audio_test/11edc852.wav,Acoustic_guitar,620.74247758961,1.0648657506108457,0.2010121409076692,0.000517708021717842,43.3063059051616,6.823501325296848
680,0.027917466414719656,0.14916045370120348,0.12124298728648383,audio_test/12a0327a.wav,Clarinet,1251.9774943823147,0.7227467259403141,0.05672526836103263,0.0004458784703360474,51.56972976173061,13.24747172482666
687,0.547525921491906,1.8040628149477749,1.256536893455869,audio_test/12bfa703.wav,Flute,2163.6681119128352,5.341891475194201,0.9785201580536123,0.0020868218518554516,25.31257555245896,42.674130844440725
689,18.384472354682053,46.169077180758514,27.78460482607646,audio_test/12d71e7f.wav,Fireworks,213.52992702042715,34.619029267261624,30.153259588716182,0.12092974064094615,1.2370548479210826,22.176534645072163
697,9.002619257224067,29.32762673342202,20.325007476197953,audio_test/12fb2e35.wav,Applause,303.0376723916208,25.206399849584656,15.315469717533823,0.07076187886695479,2.537300328553522,27.45803841915666
707,0.015789547374708383,0.12667155276041675,0.11088200538570836,audio_test/13489639.wav,Clarinet,100.41137919690684,0.3891417466408164,0.03294409365431099,0.00015322053591737032,18.915333949862543,3.363724822305553
711,6.608238128437035,21.57695872813445,14.968720599697415,audio_test/139ab603.wav,Flute,6614.5990293463565,20.879247336738413,11.797832199364455,0.04827967253809806,48.947806409463624,83.69125484665135
712,0.019784598666151426,6.978424040662016,6.958639441995865,audio_test/139aebb0.wav,Saxophone,4732.621275855682,18.722116460004248,1.247030019672758,8.986245071785154e-05,17.76311135798928,108.82147866373624
742,26.50242084565946,76.69087238863234,50.188451542972885,audio_test/1472c52c.wav,Gunshot_or_gunfire,938.2942134083621,60.00034981187644,45.189254068978244,0.016553224640943484,2.9909618345477527,52.285293703757084
747,3.618252000240585,46.4169915015114,42.79873950127081,audio_test/14a40516.wav,Saxophone,3040.6916519238407,55.50510331961504,12.363579608328667,0.01355598426966414,6.649996047548722,138.35350060365425
760,0.7399630151824365,3.4065939625124244,2.666630947329988,audio_test/14dcf709.wav,Violin_or_fiddle,2857.2814291570244,6.754886261088951,1.5749232190228488,0.003579327256853267,27.590293873687415,50.52273178208189
762,0.16111867682637088,0.7848272359676394,0.6237085591412685,audio_test/14f70585.wav,Saxophone,3324.026060342884,3.843630049029667,0.3097560263500786,0.0012255817992308726,32.604171822885114,59.81450853647825
777,0.5559555559400019,7.6886690641191,7.132713508179099,audio_test/15389a70.wav,Clarinet,1490.8433566350966,15.632973735193627,1.7904480844478834,0.004089973821529061,10.628352112783713,60.67527916787501
782,0.14944395249696452,0.43716378418017554,0.287719831683211,audio_test/15719ed6.wav,Flute,3319.523587240115,2.117562248978289,0.25303250987960546,0.0015741932644115343,41.926488475721705,46.312830971457885
786,0.4864995611989697,2.0470847177891898,1.56058515659022,audio_test/158a30ac.wav,Acoustic_guitar,1846.8930775817648,11.299172018597682,0.920018182195659,0.003386079080498151,10.026175138269107,57.82921193282944
791,0.010751255545887427,0.16476375123663006,0.15401249569074263,audio_test/15bc9bf6.wav,Bass_drum,1419.2576086818242,3.5298524491478696,0.036535387425687293,9.68352668621347e-05,23.484757066957542,34.957715423242085
792,0.3195668191318529,2.910135447619692,2.590568628487839,audio_test/15bfb7ad.wav,Acoustic_guitar,295.007792816757,3.168213999566913,1.0709028733025385,0.0016121177024088788,13.979558338109229,9.492666651858725
795,0.7915008687570666,8.78978540927842,7.998284540521353,audio_test/15df8abd.wav,Saxophone,2763.5144488105425,27.846119315884597,2.534708897954185,0.004538559781881218,9.257707174450388,136.84758791529492
807,0.0067877982609778585,0.02619868336703414,0.01941088510605628,audio_test/163b9ad7.wav,Violin_or_fiddle,16.21891512393996,0.12273421462217098,0.01189598676289512,2.8053604369289288e-05,12.532269681862898,0.6267533752473323
820,0.6724799935631065,1.9593514159086567,1.2868714223455502,audio_test/169187fd.wav,Keys_jangling,16.4140562437033,1.4540772225380236,1.2271116774354933,0.0025389533899139814,2.6135447857095055,1.1272706561129633
821,10.062115539571566,58.60746488717208,48.545349347600514,audio_test/1692752a.wav,Acoustic_guitar,4014.977682083394,61.83531592703535,23.07422970940842,0.0416271766789955,9.286696796585243,136.50169568433796
824,0.33316736727646706,5.731466583919167,5.3982992166427,audio_test/16a2e687.wav,Gunshot_or_gunfire,359.60574179060427,6.220991989414212,1.327155553124446,0.0009405137900638339,7.2757039884480905,15.810806473517099
825,3.084484515535095,23.541687604634095,20.457203089099,audio_test/16aaa6b7.wav,Tambourine,303.2591534051324,17.567862915308325,9.745375306683268,0.014580006180734418,2.9308502926612574,22.364606156755663
832,0.2686080522950841,1.1145499121267397,0.8459418598316556,audio_test/16d0c74a.wav,Violin_or_fiddle,2066.8459460081294,2.9713442816803184,0.521545444045057,0.001112332596719309,37.77618388479555,31.693055076594753
857,0.38796782834161625,8.361518185948487,7.973550357606871,audio_test/1779afe8.wav,Electric_piano,12991.35028429645,32.572810006310995,0.8715573683712649,0.0023686833778248165,24.691124562202173,251.14072070523133
863,0.13028685559328423,0.6404735207199985,0.5101866651267143,audio_test/1796f9cb.wav,Saxophone,6652.975649182954,5.208420738000275,0.2817696486603546,0.00034092399663928935,39.07930093265272,91.82404535089316
865,0.17178114229843727,1.853581309839535,1.6818001675410978,audio_test/17a4e6f1.wav,Glockenspiel,1279.4943285313855,2.7135719691535867,0.743077469480736,0.0006884071830181381,44.34511765845321,15.08914797620163
873,14.325310401155917,35.00165688004236,20.676346478886444,audio_test/17c6a405.wav,Applause,120.13083423634839,26.11487425808897,23.2637052544504,0.0329201518262198,0.9788295352984764,15.7411886301386
874,0.00899999443003114,0.49308163066458127,0.48408163623455014,audio_test/17cb084e.wav,Laughter,495.4945388397667,1.503436022953062,0.1327303691554954,0.00010706749297751227,23.411964687248982,11.9624865777222
876,0.20247146141231787,1.1020953923973829,0.899623930985065,audio_test/17cfddcf.wav,Violin_or_fiddle,328.09824677154666,2.6108802301547684,0.39927956660503056,0.0034468705034013604,16.495972468835845,10.538364454829896
880,4.4199330458413675,10.584049970913803,6.1641169250724355,audio_test/17e829a7.wav,Finger_snapping,158.5158247303516,8.650550015262294,6.8557247337391285,0.028734573250658153,5.538063253217272,8.186652841511757
883,1.668118706740767,9.749937041119317,8.08181833437855,audio_test/17fc511c.wav,Microwave_oven,337.7407962388934,7.004972995333042,4.24884426984676,0.020798979368920917,8.837505756269122,9.125787740303307
887,0.2818882573175977,1.3584440457950313,1.0765557884774335,audio_test/1810cd33.wav,Harmonica,739.7111511230469,2.2844463290145134,0.5686871898276915,0.0014390566393820605,24.211154107037192,9.10100309774932
888,0.2845974822171778,0.8472117211353002,0.5626142389181223,audio_test/181505d1.wav,Clarinet,5565.664352032679,2.76433884133309,0.4910902843259136,0.0009438175860545874,64.88990048254117,53.629619496209976
