,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
10,1.6320947250070899,6.4332659246660135,4.801171199658924,../audio_test/02198549.wav,0.14667929605568694,0.3820584803782353,0.23537918432254837,152.09347396556277,0.4076919410727309,0.24391523285161584,0.001960313884520335,2.433714664135781,139.6748310810811,Scissors,152.97974336479757,5.389190071439084,3.0386370200592125,0.008770338633422222,1.5342421048007262,6.246153273136263,4.711911168335536,63.877507601214674,5.196495438961417,2.8831176839300356,0.005526508236666717,6.341743430836297,139.6748310810811,6.717184494994808,139.6748310810811
11,0.7871147322619355,3.1234569955567433,2.336342263294808,../audio_test/023eab1f.wav,0.1678719158657394,0.8481463568668344,0.680274441001095,9536.922568802807,13.282498709642336,0.32666029085026377,0.0005204230129296214,124.87070448818758,129.19921875,Double_bass,9810.58043748853,19.251710785028894,1.493070897064324,0.003931868829568619,0.6832662997757373,2.644416553266998,1.9611502534912608,681.6847533718063,7.225198755144491,1.2709834881735302,0.005354962945623602,23.968010572651597,101.33272058823529,136.52945848047534,101.33272058823529
12,0.007471225041202129,0.03589486222195396,0.028423637180751832,../audio_test/028db587.wav,0.0032897625326592213,0.008521493847165088,0.0052317313145058665,587.2819371850061,0.42369620230312494,0.005362336562210277,1.4995171613008471e-05,6.839958520608218,271.9983552631579,Double_bass,616.0388497436064,0.7680749741867848,0.013001878550317059,0.0001075363072318406,0.004165287489835171,0.03304547300837852,0.02888018551854335,41.76419009947882,0.37113251201933595,0.007880169537949382,3.040591344546834e-05,1.8933136879267274,156.60511363636363,7.965542660522894,271.9983552631579
13,2.1555736068027143,7.149993816415687,4.994420209612973,../audio_test/02960f07.wav,0.055953549809291195,0.16613530302972876,0.11018175322043756,33.74485443328568,0.1905700868551439,0.09595511696797276,0.0002560859607643895,0.8294838053833571,65.41732594936708,Scissors,38.712190383718934,5.395588080327046,4.079328960619585,0.013779559104383318,2.123958364243536,7.043307862804246,4.9193494985607105,26.659886642890477,5.322707419390403,4.024062314120908,0.016794135573692463,4.433507359194817,63.02400914634146,4.485513414164192,64.599609375
14,0.1866302526834041,1.6649361530622826,1.4783059003788785,../audio_test/02fb6c5b.wav,0.01771729265687837,0.09098906330095241,0.07327177064407404,5507.693053653585,2.8568316868282495,0.033627189861580864,0.0001083829783809798,63.151447823169335,143.5546875,Knock,6704.717174107156,10.454259318129084,0.6306921760429315,0.001112884603937227,0.18347135454577992,1.654555022457771,1.471083667911991,1645.3170877909636,8.292047566785746,0.6240316290454431,0.0002273749079644934,59.890390359443245,97.50884433962264,100.42954535080413,97.50884433962264
15,0.0640546341299256,1.985504731513343,1.9214500973834174,../audio_test/030db750.wav,0.0253745146070895,0.38690741204665857,0.36153289743956907,1619.20897530786,2.736095061342968,0.09715090407348106,0.00015389174309768475,28.991341762407995,97.50884433962264,Telephone,1725.6720773222432,4.626832428828709,0.44956564364763796,0.000831465569947361,0.037918198051552776,1.6404830619002058,1.602564863848653,266.2427647273394,2.491605693744218,0.3237569626184722,0.00019761211108613257,8.718948191848144,97.50884433962264,31.53985602540753,97.50884433962264
16,0.006200781767334142,0.058697593192852615,0.05249681142551847,../audio_test/03319789.wav,0.0027193060381159994,0.012619657861253845,0.009900351823137846,22.61021220472635,0.0648892554577359,0.0048263779378287484,8.70732626811762e-06,0.5009460598636802,147.65625,Violin_or_fiddle,23.99491151705894,0.1412687799069976,0.011277146131433758,9.380940145976667e-05,0.0034266481908029702,0.046835486052973004,0.043408837862170035,3.559863508775728,0.08068281173271015,0.006266998163614854,7.089844972355833e-05,0.22926909970391757,178.20581896551724,0.6163738483981107,172.265625
17,0.036534087169461577,0.1644612188366914,0.12792713166722983,../audio_test/0381efd3.wav,0.015599775443163547,0.07498612627871748,0.059386350835553936,2490.597945592871,0.6983090960540107,0.031218840047405216,5.4583842843643466e-05,18.541527732082717,143.5546875,Double_bass,2564.1552040295455,0.9079071624132456,0.07267275088230968,0.00023576418864173132,0.021790645160273493,0.09311801394079919,0.0713273687805257,172.46212551313874,0.23887344317410505,0.04304011923274004,3.1974707032629244e-05,1.8560002300994811,139.6748310810811,19.676529864322067,143.5546875
18,0.1994236185169491,6.2783477222093955,6.078924103692446,../audio_test/03c5bfbb.wav,0.03847405343568085,1.862740044469097,1.824265991033416,1207.5137087737378,3.340803960250716,0.14462439969726915,0.0001848132337158421,22.554646356409112,114.84375,Gunshot_or_gunfire,1344.8747825613234,7.278696024503962,0.6809208804363807,0.0037905756430013796,0.1781848844264322,4.720017966569548,4.541833082143116,141.92100583748967,4.212978869287312,0.5857938204178234,0.0016858565301338241,8.408457936137529,117.45383522727273,27.803008672715766,114.84375
19,0.18347743828219296,2.3273028960295914,2.1438254577473983,../audio_test/0422b811.wav,0.02777360379634227,0.28170111651142365,0.2539275127150814,237.40372351674398,1.3153632743787396,0.07118556142838917,0.0008954922739989398,7.977527169715892,135.99917763157896,Burping_or_eructation,347.67739516839555,4.995092163357524,0.6270385262466953,0.0014038085937500937,0.163595969894937,2.2009255449390754,2.0373295750441383,209.44383689605024,4.030285552280876,0.5689558442221921,0.00022503619103372355,11.368923358593404,135.99917763157896,16.727625469089897,135.99917763157896
20,0.2192275789869993,3.7934218203974828,3.5741942414104835,../audio_test/0459ee65.wav,0.10355462687932565,2.4356467286353016,2.332092101755976,1502.487114058093,11.272003486779049,0.3578242021981085,0.0009604646180969334,58.25286235859367,129.19921875,Clarinet,1502.5236586817346,11.95640006784123,0.6438165739826271,0.0010165623043054519,0.11769755233507159,1.0168550803524943,0.8991575280174227,32.875504803670076,1.2016103326180876,0.26490737472853476,0.0010598569036095796,2.5778166959147555,129.19921875,58.273042218869826,129.19921875
21,2.299995847124527,9.17826319029883,6.878267343174303,../audio_test/04605af5.wav,0.6168853133372335,3.005508797196974,2.3886234838597407,131.05759253999244,2.9368431635811825,1.4523555614325572,0.001306619192137236,5.755218097942169,147.65625,Shatter,148.64517843206133,7.313857188338957,5.064521603388307,0.0009095358935539124,1.6919349399447294,6.513278168556621,4.821343228611891,38.22701061991833,4.797872272883489,3.6702304307676408,7.851006733040759e-05,4.347080873809925,172.265625,8.534406473465186,172.265625
22,1.86622813249142,5.793996530110086,3.9277683976186664,../audio_test/046486df.wav,0.2641546967844347,1.2636474532881834,0.9994927565037487,59.544708564206076,1.0439844739911803,0.49635240285841986,0.0019319658163369192,1.6222840705989439,139.6748310810811,Computer_keyboard,64.50267168721949,4.77915159846863,3.1717282519439776,0.008525836188874035,1.7026534891390388,4.93308534006721,3.2304318509281713,37.85955046494234,4.0737683659973944,2.853788615499764,0.014611760824895901,3.7919983933168973,135.99917763157896,4.655040069219509,117.45383522727273
23,0.06929377430696003,0.2584086586170944,0.18911488431013435,../audio_test/047bf19c.wav,0.027407877038301384,0.135621465999955,0.10821358896165362,757.3578834455767,0.4392057796902177,0.06283885841743561,3.6499606624049906e-05,8.36376813209639,135.99917763157896,Flute,757.3632105720586,0.525559536833741,0.13717195449296934,0.0003085557052599375,0.037744669147683534,0.11948789619682099,0.08174322704913745,1.1975931784460176,0.09501203727103504,0.07013600947586357,0.00010811916968904896,0.09301673160767908,135.99917763157896,8.362291734243216,147.65625
24,0.21828170123760957,1.4790465390785197,1.2607648378409102,../audio_test/04ab46a9.wav,0.09202356279222655,0.7522108507041392,0.6601872879119126,3461.159199244781,3.584097925585701,0.2292897090351852,0.0008825587736515471,44.64761022225455,132.51201923076923,Cello,3484.1477318340108,4.160003615681829,0.4825447255867563,0.0016948405344820638,0.11346028542040688,0.6669862939303314,0.5535260085099245,72.09772009760492,0.6655649445380307,0.22034154761547808,0.0009279498654192204,1.7254350282622577,156.60511363636363,45.32953745135453,156.60511363636363
25,0.07944776727891353,0.4682837134657699,0.38883594618685635,../audio_test/04ab4e22.wav,0.014312690473551493,0.0946330732813966,0.0803203828078451,2.244706373304167,0.0916324444664304,0.03536004881181675,0.00023705258366857703,0.15892644912327114,135.99917763157896,Tambourine,7.275256747001655,0.4069523893628194,0.1796197258743623,0.0009578462749589424,0.06398949362006504,0.37661943116826124,0.31262993754819624,5.734022457025672,0.3245600209395543,0.1465007424694194,0.0003176412177146008,0.4824455603824256,135.99917763157896,0.6096487737699164,135.99917763157896
26,0.03892331326473736,0.47531848500024587,0.4363951717355085,../audio_test/04b249bd.wav,0.018256626185794433,0.20524410379021246,0.18698747760441803,22.283900350667924,0.19987525560931999,0.059218908026691705,0.00015020236004909286,0.6485961580002447,139.6748310810811,Drawer_open_or_close,37.04773859666005,0.5543572713487949,0.1319357855616515,0.00019775105158274873,0.021293323781526305,0.27553167810381585,0.25423835432228953,18.228388944486703,0.40180280970759336,0.07550269215146213,9.419979629352513e-05,1.25258909043787,139.6748310810811,1.5818540276097297,139.6748310810811
27,0.4414037417481224,3.9910253198019854,3.549621578053863,../audio_test/04ecda67.wav,0.750449271070028,2.6409561469015426,1.8905068758315147,23293.31978182363,14.927362266931281,1.1256277714829763,0.009549994156230132,276.6009858118163,129.19921875,Bass_drum,30697.66156636622,27.123609476870627,1.066610322732806,0.0019771803385302228,0.44251939210038277,3.8914353676509257,3.448915975550543,7279.354088408297,20.66318570164279,1.027350928671805,0.0049762832251809,181.83939376404132,129.19921875,362.05511275769817,129.19921875
28,0.020833561764847068,1.6539877196409822,1.6331541578761353,../audio_test/053e7bb5.wav,0.0035369039757459577,0.09873544073454898,0.09519853675880302,8.751508267815751,0.11424951354292678,0.01673950914637192,3.078176417945668e-05,0.39052193999893764,126.04801829268293,Snare_drum,23.0894042357017,1.2448470357534858,0.28931914839454675,0.00011167573852349758,0.018797096357488483,1.5621261204770063,1.543329024119518,16.722887485571484,1.151389344725156,0.2723692319076144,5.343474261576591e-05,1.874717106553922,143.5546875,2.108504487251584,120.18531976744185
29,0.11936690453561996,0.7231689408111683,0.6038020362755484,../audio_test/05723b3a.wav,0.05138653792883446,0.3397722934233626,0.28838575549452816,4436.238766830101,1.8251125533486618,0.10621199060768316,0.0005093829218952267,38.918265671878366,135.99917763157896,Cello,4479.687326714444,2.3610121534640256,0.23767605768653344,0.0006148009416189125,0.07025789356863657,0.3797517267924419,0.3094938332238053,214.2362598158017,0.5970376818759668,0.13572641582614975,0.0005858854736091317,2.956178287028341,135.99917763157896,40.18274081799817,135.99917763157896
30,0.2602004908777784,7.420915380627758,7.160714889749979,../audio_test/057425e6.wav,0.003236417519849555,1.0033361198609256,1.000099702341076,52.332279932479125,0.9913096163396646,0.012576303315304724,3.636761906762681e-05,2.4453940136817174,191.40625,Fart,125.58210273662745,5.468129819846321,1.1527958270156566,0.0008652804843027808,0.25994016729885033,6.995321585422298,6.735381418123447,84.04539457275308,4.9882595865121475,1.1170323723624564,0.000889437988190145,7.760574320458823,143.5546875,8.893636229453769,258.3984375
31,0.0608788706624918,0.9143686956196113,0.8534898249571196,../audio_test/0586f0e0.wav,0.01901328918129668,0.30156629833153425,0.28255300915023757,87.23348427345336,1.1329066076421237,0.059854101565870746,4.2546365290200224e-05,4.9312533896780835,161.4990234375,Meow,87.80185511539995,1.7908728391928788,0.25942662153170704,7.745684272347324e-05,0.0407143685034845,0.625578081410142,0.5848637129066575,19.67306381710344,0.7836630758385318,0.2067672786771794,9.448753698488632e-05,1.774463252176014,147.65625,5.734519370726773,161.4990234375
32,0.12580860541175473,0.7490031349074923,0.6231945294957375,../audio_test/058e63ea.wav,0.013758592642453302,0.11087363460083398,0.09711504195838068,5.2768416720186,0.10909221096387203,0.03787145770300268,7.169487916115109e-05,0.22622362945589658,132.51201923076923,Tambourine,7.474879312699112,0.6192305099799145,0.29711055890961763,0.00019295055036194105,0.11246344501465667,0.6531980915867434,0.5407346465720867,5.052461300420129,0.5305271249331757,0.2634393779468202,0.0003905760832026758,0.6932504962445375,129.19921875,0.8372116936020496,129.19921875
33,1.5477649204141626,7.368563363168874,5.820798442754711,../audio_test/059d5420.wav,0.7243573279702658,4.421015005702907,3.6966576777326416,27965.34181050021,37.81762291007712,1.674181989749861,0.005887704839796912,444.4439871648439,132.51201923076923,Saxophone,27964.91406146087,39.777670741654966,3.2040658382143596,0.002841520842504064,0.8502139035138859,3.126627622964533,2.276413719450647,44.25561441052342,2.9621293604382495,1.6408354088126509,0.006001238436377838,4.3064839670922685,132.51201923076923,444.35867121768337,132.51201923076923
34,0.025429420820586024,0.23224303034237276,0.20681360952178673,../audio_test/05ad10fb.wav,0.011597316701395669,0.0944586956077402,0.08286137890634453,364.54327707453587,0.5017478404892313,0.026993820606077454,0.00010491766793198155,5.641945955589997,120.18531976744185,Trumpet,364.6367900147072,0.5995420565589545,0.05922115151786911,0.00028631288552946095,0.012974175317932723,0.09887151271069407,0.08589733739276134,2.8404297537616525,0.10733643817134998,0.027444636785250137,1.0196974593500094e-05,0.21325475807961777,132.51201923076923,5.645273026857706,132.51201923076923
35,66.2651666365173,192.08028562404945,125.81511898753214,../audio_test/05c8453f.wav,16.241128801731143,48.13560456760252,31.894475765871377,256.1714282756714,35.229896365656344,28.742486195078904,0.007459431849887819,26.164307306874782,126.04801829268293,Fireworks,991.0947147008637,145.21813989336627,115.00000248276106,0.6623846870325744,58.49598855051322,169.9126989554789,111.41671040496568,867.722765416301,128.49162693834964,100.91798849935451,0.7678087781751712,98.8732103176094,126.04801829268293,110.9810238378733,126.04801829268293
36,4.243108550781029,12.198220752467655,7.955112201686626,../audio_test/05fc58ee.wav,1.0663510401942204,3.6482587075881883,2.581907667393968,886.2410582916659,5.9463431663870105,1.9076006850462701,0.008818500567596638,29.666051641219806,191.40625,Gunshot_or_gunfire,1182.3919127393294,15.0535823519415,7.119627138783469,0.011856524238933236,3.3358913947201074,9.25592188812206,5.920030493401953,369.5608995894253,9.699764029570783,5.501000770028785,0.06118224536396449,17.861895560373874,206.71875,44.8936498249074,206.71875
37,2.881386234273785,8.632224734911283,5.750838500637498,../audio_test/06123abf.wav,0.11949389251456405,2.5469482921268654,2.4274543996123015,1123.821535967201,6.7474087396465245,0.44217403587936643,0.0011051577375314956,32.69908604614414,114.84375,Acoustic_guitar,1233.6191588604106,12.240866400503759,4.644017038718438,0.061614538611555095,2.4950376354176753,6.55758003493157,4.0625423995138945,163.9467399074105,6.173570752018076,3.926872567825719,0.1034010372755665,10.143696357220714,123.046875,38.89289443472617,114.84375
38,0.7798144572821011,4.334376238147315,3.554561780865214,../audio_test/0638da1a.wav,0.21528059471909153,1.4220447717041775,1.206764176985086,180.00682953149183,1.3231415257876489,0.5609506141339582,0.0004212344857866109,4.55058710007384,198.76802884615384,Snare_drum,266.9456226516905,3.876272695798111,1.8463652212611357,0.002319740537464389,0.554986294129443,2.9271253773139647,2.3721390831845217,160.7039317172982,2.694910958483358,1.2774736023098408,0.003200101048539462,6.032576589109204,246.09375,9.111126043784802,206.71875
39,11.185936830175,37.6561272289478,26.4701903987728,../audio_test/06775f3c.wav,1.8030711759047005,8.547090712373054,6.744019536468353,2839.4876139595144,17.919900526861706,3.580975611520941,0.008104087004708627,81.03941572432502,129.19921875,Bus,2888.9671702061128,43.153258390931946,20.390864369603225,0.1247126318651392,9.777185779526576,30.90089801898934,21.123712239462765,660.0604760322022,28.590815949714074,17.35837559826078,0.025387208614288892,41.94881611931758,139.6748310810811,96.91427050438318,143.5546875
40,0.6069909834131759,4.281558550691711,3.6745675672785354,../audio_test/06c535eb.wav,0.424925711127124,3.94148916228447,3.5165634511573463,555.2669686887385,4.11714486257274,1.7037180757096735,0.0005030497511419284,16.083860163769305,117.45383522727273,Telephone,555.3179637283004,4.479821711078337,1.9256088171806778,0.0012172504381324264,0.2108263782846433,1.0490987196402495,0.8382723413556061,20.308916761359757,0.8284358435903079,0.5436197372754829,0.0009045876797781977,1.2327389722101352,123.046875,16.231366652958084,123.046875
41,0.17890759918437507,0.8005084493450778,0.6216008501607028,../audio_test/06e4c394.wav,0.05805062778544435,0.3186896885558953,0.26063906077045096,1557.6271573042495,1.9572128960114559,0.12092881896637112,0.00041870408968671204,24.30774270079781,129.19921875,Violin_or_fiddle,1557.7199223853088,2.2541473184150815,0.35658364767544476,0.0015364860391904943,0.09612954187684618,0.40358678283887983,0.30745724096203364,5.720494463072394,0.3442473488145377,0.19293667363394432,0.0004622726813658653,0.4355218529632973,132.51201923076923,24.29695260038591,132.51201923076923
42,1.0247118877733863,4.981529339896808,3.9568174521234214,../audio_test/07063bc9.wav,0.13601053489705756,0.6464025451962377,0.5103920102991801,28.188089057392485,0.5574502823628101,0.29641487691639756,8.725964401895848e-05,0.8700019751624125,147.65625,Keys_jangling,44.77563674714265,3.92525249523775,2.43017328893188,0.005098273192329208,0.9007677977609021,4.5428001464839225,3.6420323487230206,44.400202546370586,3.6083199708158276,2.2310978492881732,0.004101330665842432,4.5047755976790675,143.5546875,4.766529212337321,143.5546875
43,0.006648661455755583,0.025537817802458344,0.01888915634670276,../audio_test/0716b51d.wav,0.002594340868047996,0.006141512214303543,0.003547171346255547,123.45196496252477,0.13800405193601253,0.004102673561728519,4.2267745413115754e-05,2.1034275918819048,178.20581896551724,Double_bass,148.8087362477808,0.3021906279049746,0.01159917456875202,7.595982367423007e-05,0.003706641475073518,0.02341745287353684,0.01971081139846332,31.022723009426567,0.17628254317967743,0.0072273018756099,2.3805182753581253e-05,1.014031684879334,215.33203125,2.8609744819515193,178.20581896551724
44,17.56186473692472,63.65323418061711,46.09136944369239,../audio_test/0761d26b.wav,7.6407547262603766,26.707148825055786,19.06639409879541,156.34429869000368,19.904264135091246,13.662958275696049,0.0012208362198253457,17.863652382356932,120.18531976744185,Applause,369.3697935113833,47.132094357632134,31.59595842380788,0.00016160989698015444,10.85727624223334,41.58565514318781,30.728378900954468,256.10759114109595,30.591147788420837,19.66508124487018,0.0054583549344346775,28.682976408899144,114.84375,42.91047997184676,114.84375
45,0.019212047630419924,0.1716332996969481,0.15242125206652818,../audio_test/07682400.wav,0.008835248967829619,0.08245425579322659,0.07361900682539696,1519.410417809804,2.3416435001380287,0.026553534356436044,9.576001176181387e-05,33.2396517744323,126.04801829268293,Oboe,1519.3572089701747,2.400395947965476,0.06057560440441953,5.2508903912009817e-05,0.010460296210993297,0.08159745255539681,0.07113715634440351,1.6397122976656828,0.07626264494424378,0.03360538893206194,4.798830229369783e-05,0.12320845887583978,139.6748310810811,33.23722079618005,135.99917763157896
46,0.27547411015348633,1.9620810363268781,1.6866069261733918,../audio_test/079faac8.wav,0.14241424079044512,1.2261649108167023,1.0837506700262571,612.6058981370182,2.1260187044105687,0.4181876407170464,0.00023760121730246844,11.692073581698253,112.34714673913044,Harmonica,628.7465369745659,2.6419232528814924,0.7499064312984343,0.0015493642181224625,0.12337767986234298,0.7789101430688493,0.6555324632065064,26.715872798740882,0.7078489369759327,0.31591291657743603,0.00021319870763918065,1.3836179968946425,117.45383522727273,12.01356789545201,117.45383522727273
47,16.59169438219435,57.22604748224751,40.63435310005316,../audio_test/07c8463e.wav,7.256784090762766,28.43229103840534,21.175506947642575,736.0175847348349,25.72906094422384,14.055616489746946,0.029244138598580327,37.715115321015105,129.19921875,Cough,884.7449415095822,47.05381758787212,30.22370981904621,0.21397740679178734,10.360989612000377,31.80724609196632,21.446256479965943,308.598477045159,25.582263536442277,18.039956049930865,0.09889642369730388,25.37767941196065,123.046875,52.52954485136599,123.046875
48,0.042041517466650295,1.2295507780877712,1.187509260621121,../audio_test/07c95625.wav,0.015339288943420236,0.19713699422472222,0.18179770528130199,133.918637998745,0.8268706679007114,0.031139106791028222,0.000184797941524683,3.811542958642282,123.046875,Meow,135.14326821679285,2.0415962872540243,0.10299597037316624,0.00010765944672718269,0.02764794985059491,0.9403268856175822,0.9126789357669872,40.17792259823127,1.3005406354615399,0.08335477640927286,0.0003106729891631746,3.520018177608189,114.84375,6.02929193900142,114.84375
49,3.6812854157933277,22.163366563692136,18.48208114789881,../audio_test/07cf422e.wav,1.2150012129447227,15.751662657730659,14.536661444785937,6447.139773465107,30.865837695984414,3.946872450235372,0.003967330812448586,130.43758605402775,132.51201923076923,Acoustic_guitar,7150.0282331037815,40.41466240956875,7.833426891878124,0.02097822271789543,2.229570633667315,7.756673939593226,5.527103305925911,1560.195618081998,12.744100242632191,4.007093766598687,0.01746273566054653,44.44671202882976,132.51201923076923,154.24265681180603,126.04801829268293
50,0.13697727068287055,1.0268632316543447,0.8898859609714741,../audio_test/07d5cca9.wav,0.03880362525251894,0.2856921108941905,0.24688848564167157,1380.523779495956,2.915706236867321,0.08680521004001401,0.0003861209933618631,19.530928421044816,178.20581896551724,Clarinet,1380.239031457946,3.705507093529948,0.2889333835434972,0.0015441628885443396,0.09646109398650714,0.5956905434307961,0.49922944944428893,27.37946450476213,0.9498117857420738,0.1967457362666277,0.0010911423189322157,2.6945857385759826,139.6748310810811,20.094198410409795,178.20581896551724
51,0.007481403871748521,0.07308044837963218,0.06559904450788366,../audio_test/0844d331.wav,0.002900406095185765,0.024016160905168046,0.021115754809982283,63.443950777824966,0.23605358142820837,0.0060256696573405405,6.440000032154141e-05,2.2355525476386253,246.09375,Oboe,63.44685851538719,0.2659591940277074,0.016248792772604298,0.0001296843700883386,0.004530872760672604,0.03273091841589543,0.028200045655222824,0.5967604514630642,0.03209975851592888,0.009827385330595972,5.9846253225630585e-05,0.05497965738979923,129.19921875,2.235266605405795,246.09375
52,0.12843805506943223,1.1964295867390302,1.067991531669598,../audio_test/08904a43.wav,0.03343229630949249,0.15178267503624399,0.1183503787267515,681.0967652525077,1.6945848327227804,0.05958562088650465,0.00018357021963938516,14.623813874687933,126.04801829268293,Violin_or_fiddle,682.9684509175147,3.374942493439993,0.29201947598320943,0.002064316723687592,0.11145030042357307,1.0411914925173085,0.9297411920937354,39.38790695535489,1.808482512402804,0.26535273244770474,0.0010191181545983372,4.553384685382947,126.04801829268293,16.135817334033266,126.04801829268293
53,27.20851869824797,76.29562396382943,49.08710526558146,../audio_test/08d23bb8.wav,11.877554851775054,37.79207731151821,25.91452245974316,1611.5031586326231,34.80812720492204,21.43054226025927,0.004588977259776831,57.80416055464385,126.04801829268293,Gong,1706.438533340539,65.16513053191899,46.33951170852077,0.008288091184561489,15.183906360951353,39.90778996787097,24.723883606919614,328.66133136041185,33.30445070034664,24.98677838474952,0.028063057986066075,30.768991984204877,135.99917763157896,76.65712754277548,126.04801829268293
