,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
10,02198549.wav,1.6320947706699371,6.433266997337341,4.801172226667403,152.97975,5.38919,3.038638,0.0087697795,6.717184,7536.382838501637,9771.819273235036,2235.4364347333994,11342.129153047219,8472.99038454965,8847.200327948756,2120.696140787788,1673.190492433123,9.844279414334123,16.555823012488638,6.711543598154512,37.17077745242262,13.21858653660172,13.552901029375178,0.3717018571434885,5.062752813750682,0.027851197868585587,0.19620855152606964,0.16835735365748405,0.39776716,0.12416951,0.110973194,0.00014983471,0.0994412,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02198549.wav,Scissors,0.14667929605568694,0.3820584803782353,0.2353791843225484,152.09347396556274,0.4076919410727309,0.24391523285161584,0.001960313884520335,2.4337146641357807,139.6748310810811,1.5342421048007262,6.246153273136263,4.711911168335536,63.877507601214674,5.196495438961417,2.883117683930036,0.005526508236666717,6.341743430836297,139.6748310810811
11,023eab1f.wav,0.7871201634407043,3.123465359210968,2.336345195770264,9810.58,19.251708999999998,1.4930718,0.0039269486,136.52945,514.3298299527202,728.7870605207397,214.45723056801955,2303.218539027911,663.4298372281289,630.1043848646665,226.01248455752014,292.82872930176137,12.895411936643205,19.502920918522424,6.607508981879217,48.00489447000801,16.136398438527785,16.10491175519411,2.341909331675332,5.0354790222938535,1.0832409316208214e-05,3.844860384560889e-05,2.7616194529400676e-05,0.000891607,4.8019312e-05,2.2519369000000002e-05,5.084362999999999e-07,0.00010795403,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/023eab1f.wav,Double_bass,0.1678719158657394,0.8481463568668344,0.680274441001095,9536.922568802807,13.282498709642336,0.32666029085026377,0.0005204230129296214,124.87070448818758,129.19921875,0.6832662997757373,2.644416553266998,1.9611502534912608,681.6847533718062,7.225198755144492,1.2709834881735302,0.005354962945623602,23.9680105726516,101.33272058823529
12,028db587.wav,0.007470607757568359,0.03589549008756876,0.0284248823300004,616.0388,0.7680749,0.013001573999999998,0.000106626765,7.965542299999999,451.4258440558034,6783.8966034113155,6332.470759355513,10919.899279840134,3663.823239023107,1891.5140020436154,274.9995398070791,3686.662271701804,12.450130633401642,18.22952401927164,5.779393385869994,37.14422601132944,15.427514203598475,13.945295317914141,4.242627818498963,4.8432444751220896,5.111221980769187e-06,0.008684834232553841,0.00867972301057307,0.42259175,0.045647714000000006,0.00017861625,8.289379699999999e-07,0.10538863,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/028db587.wav,Double_bass,0.003289762532659221,0.008521493847165088,0.005231731314505866,587.2819371850061,0.42369620230312494,0.005362336562210277,1.4995171613008471e-05,6.839958520608218,271.9983552631579,0.004165287489835171,0.03304547300837852,0.02888018551854335,41.764190099478824,0.371132512019336,0.00788016953794938,3.040591344546834e-05,1.8933136879267276,156.60511363636363
13,02960f07.wav,2.155573308467865,7.149993658065796,4.994420349597932,38.71219,5.395588,4.0793295,0.013779838,4.4855137,4764.8451180611155,10574.129415890337,5809.284297829221,11676.736202601238,7628.857330000602,7692.290110033613,2553.615377685226,2836.110757048123,9.909668970676297,14.974964277644634,5.065295306968336,32.960631289734536,12.89522279684278,12.729524836004783,1.9359111584018651,4.649302744596199,0.015092155430465937,0.3814676702022553,0.3663755147717893,0.44499207,0.15185069,0.062312324,0.0007201557000000001,0.16603145,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02960f07.wav,Scissors,0.0559535498092912,0.16613530302972876,0.11018175322043756,33.74485443328568,0.1905700868551439,0.09595511696797276,0.0002560859607643895,0.8294838053833571,65.41732594936707,2.123958364243536,7.043307862804246,4.919349498560711,26.65988664289048,5.322707419390403,4.024062314120909,0.016794135573692463,4.433507359194817,63.024009146341456
14,02fb6c5b.wav,0.18662656471133232,1.6649323701858518,1.4783058054745195,6704.717,10.454258,0.63070273,0.0011181807,100.42954,276.7372201689928,775.6739991159527,498.93677894696015,14001.375638511843,822.2895097639657,406.2827436606572,108.3300580514693,1249.6396370554555,10.362079522746717,16.57285529120767,6.210775768460952,33.31820169678569,13.811230143297285,13.671167732157455,1.3161033846450856,5.2582457523408905,1.715549103664671e-06,2.2438022824644573e-05,2.0722473720979903e-05,0.15012042,0.00088619674,4.63238e-06,1.9824636999999998e-07,0.0101520475,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02fb6c5b.wav,Knock,0.01771729265687837,0.0909890633009524,0.07327177064407404,5507.693053653586,2.856831686828249,0.033627189861580864,0.0001083829783809798,63.15144782316935,143.5546875,0.18347135454577992,1.654555022457771,1.471083667911991,1645.3170877909633,8.292047566785746,0.6240316290454431,0.0002273749079644934,59.89039035944325,97.50884433962266
15,030db750.wav,0.06405301205813885,1.985506892204285,1.9214538801461456,1725.672,4.626833,0.44956446,0.0008329934,31.539856,3959.934415960321,4919.508139325844,959.5737233655237,9116.30064928905,4546.964384964242,4201.060606272832,3712.470567774461,910.7493011511713,9.545248360933755,26.86011413059941,17.31486576966565,45.248412645490944,18.227574999533914,15.069549475739914,3.057898646119712,10.375565703390645,3.8891857911949046e-05,0.015877680853009224,0.015838788995097275,0.20663941,0.012596698500000001,0.00014209229,9.8129685e-06,0.028074466,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/030db750.wav,Telephone,0.0253745146070895,0.38690741204665857,0.36153289743956907,1619.20897530786,2.736095061342968,0.09715090407348106,0.00015389174309768475,28.991341762407995,97.50884433962266,0.037918198051552776,1.6404830619002058,1.6025648638486532,266.2427647273394,2.4916056937442184,0.3237569626184722,0.00019761211108613257,8.718948191848144,97.50884433962266
16,03319789.wav,0.006200752453878522,0.05869764927774668,0.05249689682386816,23.994911,0.14126877,0.0112771485,9.377886999999999e-05,0.61637384,2624.6237792791158,8346.77606548298,5722.152286203865,10664.9572930224,5447.292621073103,4485.186379419977,2177.5399211318345,2992.0027626231818,13.381823600191664,21.989164337880673,8.60734073768901,37.48957667267643,17.494234932977413,16.723291612979732,5.149463569486478,6.118095113413562,0.0009281163511332123,0.16172891482710838,0.16080079847597514,0.41735303,0.086984165,0.0055483915,0.00037510602999999993,0.13516244,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03319789.wav,Violin_or_fiddle,0.0027193060381159994,0.012619657861253844,0.009900351823137846,22.610212204726352,0.0648892554577359,0.004826377937828749,8.707326268117619e-06,0.5009460598636802,147.65625,0.0034266481908029702,0.046835486052973004,0.043408837862170035,3.5598635087757278,0.08068281173271015,0.006266998163614854,7.089844972355833e-05,0.2292690997039176,178.20581896551724
17,0381efd3.wav,0.03653311263769865,0.16446062549948692,0.12792751286178827,2564.155,0.9079071,0.07267265,0.00023721965,19.676529000000002,526.1144928539907,638.1011954075218,111.98670255353113,7697.034559631014,944.6836734114037,545.1048686121686,388.6238900602114,1023.1814659042548,14.0771175647337,20.489979529845453,6.412861965111757,40.26378803006865,17.41425258365773,17.929409706451388,2.5995182447401826,4.8868894757547094,9.750636309036054e-06,1.567072217767418e-05,5.920085868638125e-06,0.06685345,0.0005136883999999999,1.1143757e-05,5.0204803e-06,0.0043660896,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0381efd3.wav,Double_bass,0.015599775443163547,0.07498612627871748,0.059386350835553936,2490.597945592871,0.6983090960540107,0.03121884004740522,5.458384284364346e-05,18.54152773208272,143.5546875,0.02179064516027349,0.0931180139407992,0.0713273687805257,172.46212551313874,0.23887344317410505,0.04304011923274004,3.197470703262925e-05,1.856000230099481,139.6748310810811
18,03c5bfbb.wav,0.19942213222384453,6.27834689617157,6.078924763947724,1344.8748,7.278695599999999,0.6809228,0.0037889490000000002,27.803009000000003,2111.5494903313725,5799.9905410085585,3688.441050677185,14503.11195219067,5190.039556067999,3686.499810221888,901.0178358353552,4265.720741211988,10.037024287392613,15.584114746716851,5.547090459324242,34.175455138265306,13.659556769064949,12.657920280484355,3.000775316409854,5.648606036840088,0.0008554353407816961,0.040057310834527016,0.03920187549374532,0.41496125,0.06488958,0.0070687425,3.1498723e-05,0.11499325,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03c5bfbb.wav,Gunshot_or_gunfire,0.03847405343568085,1.862740044469097,1.824265991033416,1207.5137087737378,3.340803960250716,0.14462439969726915,0.0001848132337158421,22.554646356409112,114.84375,0.1781848844264322,4.720017966569547,4.541833082143116,141.92100583748967,4.212978869287312,0.5857938204178234,0.0016858565301338241,8.408457936137529,117.45383522727272
19,0422b811.wav,0.18347889184951785,2.3273046016693115,2.1438257098197937,347.6774,4.995092,0.6270425999999999,0.0014035999999999999,16.727625,1970.145353438807,2718.498713469827,748.3533600310197,4127.585743588166,2347.161607571961,2217.2456814051793,1369.9379867217542,529.7478395470489,11.148862376063502,19.51854379889952,8.36968142283602,28.18563977042081,15.230150564347591,15.141314124098065,2.0051859276318393,5.774086295203795,0.0008037079969653861,0.0028929627733305092,0.0020892547763651237,0.020489281,0.0025544497,0.0015603873999999998,0.0002231526,0.0033970883,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0422b811.wav,Burping_or_eructation,0.027773603796342267,0.28170111651142365,0.2539275127150814,237.403723516744,1.3153632743787396,0.07118556142838918,0.0008954922739989399,7.977527169715892,135.99917763157896,0.16359596989493697,2.2009255449390754,2.0373295750441383,209.44383689605027,4.030285552280876,0.5689558442221921,0.00022503619103372358,11.368923358593404,135.99917763157896
20,0459ee65.wav,0.2192242294549942,3.793420672416687,3.5741964429616933,1502.5236,11.9564,0.6438154,0.0010162118,58.273037,978.7300360836164,1166.4834282002712,187.75339211665488,6639.629502658548,1405.3682061290806,1084.7090881587956,718.5709677735972,972.9449008697064,18.400252649365136,30.06078237476432,11.660529725399186,49.99565207708334,24.126643112646164,23.433165912353463,3.6964208583326936,7.955356736877668,4.779627602147229e-06,1.4692824379380909e-05,9.913196777233681e-06,0.046303313,0.0012892176,7.399258e-06,1.8368643e-06,0.0046260105,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0459ee65.wav,Clarinet,0.10355462687932564,2.4356467286353016,2.332092101755976,1502.4871140580929,11.272003486779045,0.3578242021981085,0.0009604646180969334,58.252862358593674,129.19921875,0.1176975523350716,1.0168550803524945,0.8991575280174227,32.875504803670076,1.2016103326180876,0.2649073747285348,0.0010598569036095796,2.5778166959147555,129.19921875
21,04605af5.wav,2.2999961376190186,9.178262710571287,6.878266572952271,148.64517,7.3138570000000005,5.0645213,0.0009104357,8.534406,6514.810440314006,8835.74898357602,2320.938543262015,10671.18763463298,7818.851478144291,8004.048730516029,4560.231473467688,1426.454707552839,11.482207918164633,21.235762632684626,9.753554714519996,34.729965576507446,16.537226328795803,15.722588196776757,3.7516748493728787,6.5460223517730745,0.02323633851483464,0.10080273449420928,0.07756639597937465,0.44229794,0.08233878,0.054407474000000004,0.004476097,0.09409369,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04605af5.wav,Shatter,0.6168853133372335,3.0055087971969736,2.3886234838597407,131.05759253999244,2.9368431635811825,1.4523555614325572,0.001306619192137236,5.755218097942168,147.65625,1.6919349399447294,6.513278168556621,4.821343228611892,38.227010619918325,4.797872272883488,3.6702304307676408,7.85100673304076e-05,4.347080873809925,172.265625
22,046486df.wav,1.8662276566028595,5.793996810913086,3.9277691543102256,64.50267,4.7791514,3.1717281,0.0085256165,4.6550400000000005,4321.317200295652,5983.375736406443,1662.0585361107917,11012.535581919561,5387.326634528479,4960.809170514884,2277.250275292969,1697.2087059420926,10.106719936514494,17.606975112829915,7.500255176315419,36.393943566926886,14.302172679246604,13.291790482381794,1.58632114338234,5.800060145448834,0.02008917229250073,0.055107221007347114,0.035018048714846366,0.44294462,0.06450179,0.029284012,0.0004550916,0.09630301,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/046486df.wav,Computer_keyboard,0.2641546967844347,1.2636474532881834,0.9994927565037488,59.544708564206076,1.0439844739911803,0.4963524028584199,0.0019319658163369192,1.622284070598944,139.6748310810811,1.7026534891390388,4.93308534006721,3.2304318509281718,37.859550464942345,4.073768365997394,2.8537886154997634,0.0146117608248959,3.791998393316897,135.99917763157896
23,047bf19c.wav,0.06929350830614568,0.2584085986018181,0.1891150902956724,757.36316,0.5255595000000001,0.13717201,0.00030973635,8.362291,3359.5112919398402,4298.3627145702885,938.8514226304477,9851.111657801941,3928.401696473444,3715.545222281029,2521.6941389643725,1003.8435077669943,12.553915162843564,28.886407575013013,16.332492412169444,57.59005183714656,23.273729028861087,23.970945077237662,2.193548198875135,12.068846558975785,0.00010576612112345174,0.00045588222565129405,0.00035011610452784225,0.22105503,0.0017909826999999998,0.00018384256999999998,4.2569907e-05,0.015538058,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/047bf19c.wav,Flute,0.027407877038301384,0.135621465999955,0.10821358896165363,757.3578834455768,0.4392057796902177,0.06283885841743561,3.6499606624049906e-05,8.36376813209639,135.99917763157896,0.03774466914768354,0.119487896196821,0.08174322704913745,1.1975931784460176,0.09501203727103504,0.07013600947586357,0.00010811916968904896,0.09301673160767908,135.99917763157896
24,04ab46a9.wav,0.21828625351190567,1.4790479242801666,1.260761670768261,3484.1475,4.160003,0.48254403,0.0016930576999999998,45.329536,785.4026778531146,1023.5424618910894,238.1397840379748,6329.28424128541,1077.066478669356,916.6285828599894,384.8090405478848,817.5730304332285,17.18696483346623,23.80400299318452,6.617038159718288,40.28820124774661,20.456990596554835,20.99301128586336,3.654497727167799,4.967466010273035,1.883972254290711e-05,4.854546932619997e-05,2.9705746783292852e-05,0.017691468999999998,0.00024554122000000004,2.8139288e-05,2.3931646e-06,0.0012699161,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab46a9.wav,Cello,0.09202356279222657,0.7522108507041392,0.6601872879119126,3461.1591992447807,3.5840979255857013,0.2292897090351852,0.0008825587736515471,44.64761022225454,132.51201923076923,0.11346028542040687,0.6669862939303314,0.5535260085099245,72.09772009760492,0.6655649445380307,0.22034154761547808,0.0009279498654192203,1.7254350282622577,156.60511363636363
25,04ab4e22.wav,0.07944780215620995,0.4682837724685669,0.38883597031235695,7.275256599999999,0.40695240000000005,0.17961973,0.0009578684699999999,0.60964876,10472.584311520572,11679.157320936101,1206.5730094155294,12073.131368769467,11082.53198281705,11276.2936700393,9310.092454607582,753.6168251940188,10.316697358862648,17.303991179239055,6.987293820376407,28.534469041722325,14.137102425903434,13.440433689846651,3.039327083849248,5.09641831304749,0.06914804875850677,0.2611445859074593,0.19199653714895248,0.31482613,0.15533505,0.11519769999999999,0.04382791,0.09367537,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab4e22.wav,Tambourine,0.01431269047355149,0.0946330732813966,0.0803203828078451,2.244706373304167,0.0916324444664304,0.03536004881181675,0.00023705258366857706,0.15892644912327114,135.99917763157896,0.06398949362006504,0.3766194311682613,0.31262993754819624,5.734022457025674,0.3245600209395543,0.1465007424694194,0.0003176412177146008,0.4824455603824256,135.99917763157896
26,04b249bd.wav,0.03892373014241457,0.475318692624569,0.4363949624821544,37.047737,0.55435735,0.13193555,0.00019788671999999998,1.581854,3952.693164194067,6084.025915092801,2131.332750898734,8787.066285608547,4994.780546186723,5071.854979628019,1383.7108943294888,1627.9814862162787,10.126324812546297,15.34854672489961,5.222221912353313,28.372015602394015,13.166088479268153,13.035089317522099,2.683866598507663,4.702488876722421,0.004901899723336101,0.043060094118118286,0.03815819439478218,0.10599993,0.025969414,0.018374033,0.00022604592,0.023117598,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04b249bd.wav,Drawer_open_or_close,0.018256626185794437,0.20524410379021246,0.18698747760441806,22.283900350667924,0.19987525560932,0.0592189080266917,0.00015020236004909286,0.6485961580002447,139.6748310810811,0.0212933237815263,0.27553167810381585,0.25423835432228953,18.228388944486703,0.40180280970759336,0.07550269215146213,9.419979629352512e-05,1.2525890904378703,139.6748310810811
