,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
057425e6.wav,0.2602003365755081,7.420914173126221,7.160713836550713,125.582085,5.468129,1.152798,0.00086477184,8.893635,2720.1315922540066,3566.735003444197,846.6034111901904,10861.44122153741,3284.704521152146,3070.795029352692,1913.7957829674228,1114.1774821502913,9.83222486747323,19.397089589173532,9.564864721700303,46.56429595345947,16.243109671708158,13.464194620176164,1.0377635680443236,9.707342888901202,0.00035433011362329125,0.000951347712543793,0.0005970175989205018,0.32947952,0.006542829,0.00055391097,5.8015896e-05,0.03525345,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/057425e6.wav,Fart
0586f0e0.wav,0.060879725962877274,0.9143704473972321,0.8534907214343548,87.80186,1.790873,0.25942537,7.8226374e-05,5.7345195,4312.3383594351735,12741.318217882472,8428.9798584473,13463.2190719994,8270.826472908448,9796.499208333327,1986.7254119185761,4041.2384492778046,11.155134196171367,23.38629309975766,12.23115890358629,40.54132985851307,16.93673205829398,15.338464520073185,2.711232984353952,7.3346474782658415,0.0006042122549843043,0.2531525790691376,0.25254836681415327,0.33081943,0.12947494,0.16276002,0.00018208734,0.124492444,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0586f0e0.wav,Meow
058e63ea.wav,0.12580855190753937,0.7490031123161316,0.6231945604085922,7.4748793,0.6192305,0.2971105,0.00019281836,0.8372117,11200.402032431704,12129.00811315982,928.6060807281156,12751.532347596863,11667.70919997496,11769.705469597162,10457.890585645308,611.3759300483348,9.945376954420734,16.78045666814765,6.835079713726916,30.594406647561136,13.568874598678104,13.363225804738429,3.7508974128499766,4.9308451312086365,0.13430190086364746,0.28881116211414337,0.1545092612504959,0.36519113,0.22260202,0.25967312,0.04255775,0.08945076,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/058e63ea.wav,Tambourine
059d5420.wav,1.547766238451004,7.368555545806885,5.820789307355881,27964.916,39.77767,3.2040854,0.0028305922,444.35867,1692.2600246776651,1825.0508654647533,132.7908407870882,5501.895578135812,2088.194179100478,1759.6023117064515,652.2280727783203,980.4343347175218,12.84689885856822,34.157262599328405,21.310363740760184,54.336595157451605,24.035558505246147,25.584152356787936,2.9866374825828546,12.038350269273343,3.0265760528891406e-06,1.2921758298034547e-05,9.895182245145406e-06,0.023879245,0.0013879653,6.7992974e-06,1.5848143e-07,0.0038129718,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/059d5420.wav,Saxophone
05ad10fb.wav,0.02542949328199029,0.23224293813109398,0.2068134448491037,364.6368,0.5995421,0.05922106,0.0002861567,5.6452727,1354.918860853848,1552.8785410403977,197.9596801865498,7621.695943432158,1770.092308766301,1418.6242101556495,1190.048668879805,1202.6427175095491,14.26265317230992,25.796284091042693,11.533630918732774,48.72434780102891,20.066722225573695,18.601014021294745,4.054724458298228,6.780581177768812,4.937872290611267e-05,9.962321200873703e-05,5.024448910262436e-05,0.11826262,0.0030459268,6.635441e-05,2.7649738e-05,0.013991282,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05ad10fb.wav,Trumpet
05c8453f.wav,66.26515769958496,192.08026123046875,125.81510353088379,991.0947,145.21814,114.99997,0.6623862,110.98102,1933.7785451384216,2550.1781926401227,616.3996475017011,3869.0338807021035,2210.300382402139,2274.96606925196,787.6751505821996,437.33851507619323,10.871991443249307,18.4264481023135,7.5544566590641935,44.952990534649416,14.443854139581804,14.34949998490723,1.095704246250099,5.1657277913390045,0.0015856190293561667,0.004906981717795134,0.003321362688438967,0.039861996,0.0034388178,0.0034732535,1.8274906e-05,0.0023422295,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05c8453f.wav,Fireworks
05fc58ee.wav,4.243105888366699,12.198221206665039,7.95511531829834,1182.3918,15.053581,7.119626,0.011860087,44.89365,2924.956171969964,3894.4050847087324,969.4489127387683,11286.05346717298,3844.1574665188605,3236.9263067511392,2167.3631971668865,1718.479420951356,9.77297384062399,14.565339959234379,4.7923661186103885,25.22283693414986,12.211154315364928,12.47631451983862,3.337053009746988,3.5616668614741287,0.003050156868994236,0.009142632596194744,0.006092475727200508,0.32350114,0.017571,0.004747754,0.0010370355,0.045939017,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05fc58ee.wav,Gunshot_or_gunfire
06123abf.wav,2.881386160850525,8.63222885131836,5.7508426904678345,1233.619,12.240865,4.6440144,0.06161331,38.89289,1913.0641647793434,6332.1349667296145,4419.070801950271,8076.848146479668,4251.865027115071,4522.82774391037,1316.0330690984515,2176.219963772095,12.030941792007415,21.26332325231265,9.232381460305234,45.00720327551979,16.77330115686143,14.362923382888102,2.542240966163172,7.121618880733995,0.0005743019573856145,0.030285202898085117,0.029710900940699503,0.22282514,0.018550498,0.0077869417,7.398253e-05,0.024905123,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06123abf.wav,Acoustic_guitar
0638da1a.wav,0.7798142433166504,4.334377288818359,3.554563045501709,266.94562,3.8762727,1.8463652,0.0023195618,9.111126,4333.857412406653,9657.219056466476,5323.361644059823,10860.856015425748,6816.07715800945,6577.126667530832,2507.758105586476,2785.2303605472844,12.099513341526299,17.370545309081752,5.271031967555453,34.49911022191067,15.295732982849717,14.126307154203566,3.551217282591537,5.246451748569613,0.0053602359257638454,0.22355282306671143,0.21819258714094758,0.43118474,0.12599547,0.067309424,0.000879837,0.14054531,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0638da1a.wav,Snare_drum
06775f3c.wav,11.185936212539673,37.656118392944336,26.470182180404663,2888.9673,43.15326,20.390871,0.124717616,96.91427,2028.2345798441638,3046.581411744114,1018.3468318999503,7517.182084644819,2717.660382956858,2387.802356741915,1378.3171327481732,1007.8958611477306,12.80695966110678,21.132319515182456,8.325359854075675,44.75889496192867,17.277271437351814,16.157830796813194,4.382972322637127,6.332094790433159,0.0005108634359203279,0.001637839653994888,0.0011269762180745602,0.040426377,0.0019438838,0.00093377696,7.833055e-05,0.004304123,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06775f3c.wav,Bus
06c535eb.wav,0.6069883853197098,4.281558513641357,3.6745701283216476,555.31793,4.479821,1.9256086,0.0012184426,16.231365,3553.933701814483,8523.458335041849,4969.5246332273655,10441.191592991327,5699.882719638918,4421.468714719427,2647.026382663666,2416.0633677981123,12.601661176574511,25.71044521096057,13.10878403438606,52.09623165961417,18.649374369451557,16.449013730776368,3.2324179715937333,7.506813810323283,0.000463036703877151,0.06856903433799744,0.06810599763412029,0.39405084,0.039845385,0.0029980913,0.0001844119,0.060402434,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06c535eb.wav,Telephone
06e4c394.wav,0.1789075806736946,0.8005102574825287,0.6216026768088341,1557.7198,2.2541473,0.3565857,0.0015349241,24.296951,2662.400715021956,3271.2347545880257,608.8340395660698,7283.001749467743,2975.17809000147,3112.58179013912,1257.307486024457,608.3821926674512,15.134394016625247,32.890568039130784,17.756174022505537,43.73743420533433,24.235988959928644,24.517870150590404,3.3845536128609197,9.662562883821316,6.019238117005443e-05,0.00036554711550707,0.00030535473433701554,0.021619389,0.0004217152,0.00017683196,4.170228e-05,0.0014052403,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06e4c394.wav,Violin_or_fiddle
07063bc9.wav,1.024711549282074,4.981528282165527,3.9568167328834534,44.775635,3.9252522,2.4301739,0.005098712,4.766529,6910.513325880264,10853.540328203784,3943.02700232352,12840.316273571014,8816.063320541942,9653.337919578074,3156.567577039566,2590.5388856342424,9.938879943043494,17.17450161672392,7.235621673680425,31.645700781864996,14.209468692714388,13.50179482027119,3.374414363391894,5.558491373863355,0.0288425637409091,0.09452008455991745,0.06567752081900835,0.16552438,0.06744951,0.07074878,0.0027732959,0.040556967,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07063bc9.wav,Keys_jangling
